m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,_event,_eventid,_gameloop,_bits
266,5,b'Assimilator',1,1,132,19,NNet.Replay.Tracker.SUnitInitEvent,6,7030,336
315,2,b'Assimilator',1,1,136,23,NNet.Replay.Tracker.SUnitInitEvent,6,7108,336
214,4,b'BarracksReactor',2,2,38,115,NNet.Replay.Tracker.SUnitInitEvent,6,7253,368
321,1,b'Stalker',1,1,133,31,NNet.Replay.Tracker.SUnitInitEvent,6,7414,304
322,1,b'Stalker',1,1,135,29,NNet.Replay.Tracker.SUnitInitEvent,6,7419,304
323,1,b'Stalker',1,1,136,28,NNet.Replay.Tracker.SUnitInitEvent,6,7423,304
325,1,b'Refinery',2,2,63,120,NNet.Replay.Tracker.SUnitInitEvent,6,7518,312
329,1,b'Gateway',1,1,165,26,NNet.Replay.Tracker.SUnitInitEvent,6,7858,304
333,1,b'SupplyDepot',2,2,69,109,NNet.Replay.Tracker.SUnitInitEvent,6,7886,344
334,1,b'Gateway',1,1,156,24,NNet.Replay.Tracker.SUnitInitEvent,6,7899,304
335,1,b'Pylon',1,1,169,30,NNet.Replay.Tracker.SUnitInitEvent,6,7924,288
337,1,b'EngineeringBay',2,2,66,109,NNet.Replay.Tracker.SUnitInitEvent,6,7934,368
338,1,b'Stalker',1,1,137,30,NNet.Replay.Tracker.SUnitInitEvent,6,7940,304
339,1,b'Stalker',1,1,135,29,NNet.Replay.Tracker.SUnitInitEvent,6,7945,304
340,1,b'Zealot',1,1,133,31,NNet.Replay.Tracker.SUnitInitEvent,6,7987,296
354,1,b'SupplyDepot',2,2,67,106,NNet.Replay.Tracker.SUnitInitEvent,6,8500,344
311,12,b'Stalker',1,1,135,33,NNet.Replay.Tracker.SUnitInitEvent,6,8583,304
356,1,b'Stalker',1,1,136,30,NNet.Replay.Tracker.SUnitInitEvent,6,8587,304
357,1,b'Stalker',1,1,136,29,NNet.Replay.Tracker.SUnitInitEvent,6,8590,304
358,1,b'RoboticsFacility',1,1,159,31,NNet.Replay.Tracker.SUnitInitEvent,6,8601,376
359,1,b'EngineeringBay',2,2,31,115,NNet.Replay.Tracker.SUnitInitEvent,6,8664,360
360,1,b'Armory',2,2,35,130,NNet.Replay.Tracker.SUnitInitEvent,6,8673,296
361,1,b'Assimilator',1,1,164,53,NNet.Replay.Tracker.SUnitInitEvent,6,8724,336
365,1,b'Assimilator',1,1,154,43,NNet.Replay.Tracker.SUnitInitEvent,6,8765,336
372,23,b'Forge',1,1,166,32,NNet.Replay.Tracker.SUnitInitEvent,6,9194,288
374,20,b'Pylon',1,1,151,19,NNet.Replay.Tracker.SUnitInitEvent,6,9233,288
328,6,b'SupplyDepot',2,2,65,107,NNet.Replay.Tracker.SUnitInitEvent,6,9245,344
370,24,b'Pylon',1,1,151,29,NNet.Replay.Tracker.SUnitInitEvent,6,9252,288
382,2,b'SupplyDepot',2,2,33,111,NNet.Replay.Tracker.SUnitInitEvent,6,9611,336
384,3,b'Stalker',1,1,138,28,NNet.Replay.Tracker.SUnitInitEvent,6,9712,304
383,5,b'Stalker',1,1,134,27,NNet.Replay.Tracker.SUnitInitEvent,6,9717,304
356,2,b'Stalker',1,1,135,28,NNet.Replay.Tracker.SUnitInitEvent,6,9720,304
387,3,b'Stalker',1,1,137,29,NNet.Replay.Tracker.SUnitInitEvent,6,9722,304
388,2,b'Stalker',1,1,138,30,NNet.Replay.Tracker.SUnitInitEvent,6,9723,304
227,2,b'MissileTurret',2,2,73,121,NNet.Replay.Tracker.SUnitInitEvent,6,9978,360
281,4,b'PhotonCannon',1,1,135,28,NNet.Replay.Tracker.SUnitInitEvent,6,10329,344
385,6,b'ShieldBattery',1,1,130,31,NNet.Replay.Tracker.SUnitInitEvent,6,10356,352
323,6,b'ShieldBattery',1,1,134,32,NNet.Replay.Tracker.SUnitInitEvent,6,10403,352
378,11,b'Stalker',1,1,136,27,NNet.Replay.Tracker.SUnitInitEvent,6,10479,304
350,11,b'Stalker',1,1,137,28,NNet.Replay.Tracker.SUnitInitEvent,6,10483,304
313,7,b'Stalker',1,1,138,28,NNet.Replay.Tracker.SUnitInitEvent,6,10486,304
272,7,b'Stalker',1,1,135,26,NNet.Replay.Tracker.SUnitInitEvent,6,10487,304
357,4,b'Stalker',1,1,134,25,NNet.Replay.Tracker.SUnitInitEvent,6,10489,304
368,6,b'MissileTurret',2,2,39,96,NNet.Replay.Tracker.SUnitInitEvent,6,10640,352
336,5,b'Gateway',1,1,128,30,NNet.Replay.Tracker.SUnitInitEvent,6,10985,304
367,3,b'Gateway',1,1,131,31,NNet.Replay.Tracker.SUnitInitEvent,6,11144,312
320,10,b'ShieldBattery',1,1,155,55,NNet.Replay.Tracker.SUnitInitEvent,6,11187,352
346,3,b'ShieldBattery',1,1,154,52,NNet.Replay.Tracker.SUnitInitEvent,6,11210,352
269,8,b'Pylon',1,1,151,49,NNet.Replay.Tracker.SUnitInitEvent,6,11225,288
223,3,b'Pylon',1,1,150,46,NNet.Replay.Tracker.SUnitInitEvent,6,11249,288
213,3,b'Pylon',1,1,150,52,NNet.Replay.Tracker.SUnitInitEvent,6,11258,288
330,2,b'RoboticsBay',1,1,153,21,NNet.Replay.Tracker.SUnitInitEvent,6,11370,336
311,19,b'TemplarArchive',1,1,154,16,NNet.Replay.Tracker.SUnitInitEvent,6,11380,360
289,3,b'Stalker',1,1,131,35,NNet.Replay.Tracker.SUnitInitEvent,6,11401,304
242,2,b'Stalker',1,1,129,34,NNet.Replay.Tracker.SUnitInitEvent,6,11407,304
212,2,b'Gateway',1,1,150,15,NNet.Replay.Tracker.SUnitInitEvent,6,11450,304
321,4,b'Gateway',1,1,146,19,NNet.Replay.Tracker.SUnitInitEvent,6,11456,304
383,9,b'Sentry',1,1,135,37,NNet.Replay.Tracker.SUnitInitEvent,6,11481,296
385,7,b'Sentry',1,1,136,36,NNet.Replay.Tracker.SUnitInitEvent,6,11485,296
14,2,b'Stalker',1,1,132,35,NNet.Replay.Tracker.SUnitInitEvent,6,11924,296
392,2,b'Stalker',1,1,130,34,NNet.Replay.Tracker.SUnitInitEvent,6,11930,304
393,2,b'MissileTurret',2,2,35,125,NNet.Replay.Tracker.SUnitInitEvent,6,12045,352
394,1,b'Stalker',1,1,130,35,NNet.Replay.Tracker.SUnitInitEvent,6,12098,304
395,1,b'Stalker',1,1,129,34,NNet.Replay.Tracker.SUnitInitEvent,6,12105,304
401,1,b'Pylon',1,1,138,66,NNet.Replay.Tracker.SUnitInitEvent,6,12224,296
402,1,b'Nexus',1,1,141,65,NNet.Replay.Tracker.SUnitInitEvent,6,12239,296
406,1,b'HighTemplar',1,1,138,27,NNet.Replay.Tracker.SUnitInitEvent,6,12357,336
420,1,b'Refinery',2,2,35,90,NNet.Replay.Tracker.SUnitInitEvent,6,12666,312
418,14,b'HighTemplar',1,1,137,29,NNet.Replay.Tracker.SUnitInitEvent,6,12865,336
425,2,b'HighTemplar',1,1,136,27,NNet.Replay.Tracker.SUnitInitEvent,6,12873,336
415,16,b'HighTemplar',1,1,139,30,NNet.Replay.Tracker.SUnitInitEvent,6,12883,336
384,15,b'SupplyDepot',2,2,37,85,NNet.Replay.Tracker.SUnitInitEvent,6,12999,336
426,6,b'Archon',1,1,137,27,NNet.Replay.Tracker.SUnitInitEvent,6,13045,296
150,2,b'Barracks',2,2,40,88,NNet.Replay.Tracker.SUnitInitEvent,6,13047,312
417,21,b'Archon',1,1,138,30,NNet.Replay.Tracker.SUnitInitEvent,6,13052,296
272,10,b'Stalker',1,1,131,35,NNet.Replay.Tracker.SUnitInitEvent,6,13525,304
430,7,b'Stalker',1,1,131,34,NNet.Replay.Tracker.SUnitInitEvent,6,13530,304
431,8,b'Stalker',1,1,130,33,NNet.Replay.Tracker.SUnitInitEvent,6,13532,304
434,2,b'Stalker',1,1,132,36,NNet.Replay.Tracker.SUnitInitEvent,6,13535,304
435,1,b'Stalker',1,1,134,37,NNet.Replay.Tracker.SUnitInitEvent,6,13538,304
438,1,b'SensorTower',2,2,47,93,NNet.Replay.Tracker.SUnitInitEvent,6,13626,336
439,1,b'Pylon',1,1,164,58,NNet.Replay.Tracker.SUnitInitEvent,6,13688,288
440,1,b'Pylon',1,1,162,59,NNet.Replay.Tracker.SUnitInitEvent,6,13716,288
442,1,b'Pylon',1,1,149,57,NNet.Replay.Tracker.SUnitInitEvent,6,13736,288
443,1,b'Pylon',1,1,148,54,NNet.Replay.Tracker.SUnitInitEvent,6,13736,288
444,1,b'SupplyDepot',2,2,55,92,NNet.Replay.Tracker.SUnitInitEvent,6,13771,336
407,2,b'Assimilator',1,1,139,72,NNet.Replay.Tracker.SUnitInitEvent,6,14025,344
448,1,b'Assimilator',1,1,148,62,NNet.Replay.Tracker.SUnitInitEvent,6,14048,336
449,1,b'ShieldBattery',1,1,134,69,NNet.Replay.Tracker.SUnitInitEvent,6,14081,360
450,1,b'BarracksTechLab',2,2,43,88,NNet.Replay.Tracker.SUnitInitEvent,6,14122,368
451,1,b'SupplyDepot',2,2,54,90,NNet.Replay.Tracker.SUnitInitEvent,6,14123,336
452,1,b'ShieldBattery',1,1,136,66,NNet.Replay.Tracker.SUnitInitEvent,6,14125,360
453,1,b'ShieldBattery',1,1,138,62,NNet.Replay.Tracker.SUnitInitEvent,6,14157,352
466,3,b'Nexus',1,1,129,49,NNet.Replay.Tracker.SUnitInitEvent,6,14312,288
465,10,b'Pylon',1,1,124,48,NNet.Replay.Tracker.SUnitInitEvent,6,14366,288
230,7,b'Pylon',1,1,126,49,NNet.Replay.Tracker.SUnitInitEvent,6,14371,288
364,15,b'Pylon',1,1,128,71,NNet.Replay.Tracker.SUnitInitEvent,6,14510,296
419,28,b'Refinery',2,2,45,100,NNet.Replay.Tracker.SUnitInitEvent,6,14579,312
272,25,b'Stalker',1,1,138,29,NNet.Replay.Tracker.SUnitInitEvent,6,14832,304
11,8,b'Stalker',1,1,137,30,NNet.Replay.Tracker.SUnitInitEvent,6,14833,296
428,9,b'Stalker',1,1,134,33,NNet.Replay.Tracker.SUnitInitEvent,6,14835,304
441,2,b'Stalker',1,1,132,35,NNet.Replay.Tracker.SUnitInitEvent,6,14836,304
304,10,b'Stalker',1,1,130,34,NNet.Replay.Tracker.SUnitInitEvent,6,14839,304
426,14,b'Stalker',1,1,131,33,NNet.Replay.Tracker.SUnitInitEvent,6,14840,304
435,5,b'Stalker',1,1,133,33,NNet.Replay.Tracker.SUnitInitEvent,6,14842,304
265,9,b'Stalker',1,1,132,34,NNet.Replay.Tracker.SUnitInitEvent,6,14842,304
396,7,b'FusionCore',2,2,32,93,NNet.Replay.Tracker.SUnitInitEvent,6,15149,328
308,16,b'Gateway',1,1,153,58,NNet.Replay.Tracker.SUnitInitEvent,6,15318,312
455,16,b'Gateway',1,1,145,59,NNet.Replay.Tracker.SUnitInitEvent,6,15382,304
350,12,b'HighTemplar',1,1,132,35,NNet.Replay.Tracker.SUnitInitEvent,6,15383,336
313,15,b'RoboticsFacility',1,1,145,49,NNet.Replay.Tracker.SUnitInitEvent,6,15387,376
264,4,b'HighTemplar',1,1,129,33,NNet.Replay.Tracker.SUnitInitEvent,6,15389,336
399,4,b'HighTemplar',1,1,130,33,NNet.Replay.Tracker.SUnitInitEvent,6,15390,336
463,8,b'HighTemplar',1,1,130,33,NNet.Replay.Tracker.SUnitInitEvent,6,15390,336
392,9,b'HighTemplar',1,1,131,34,NNet.Replay.Tracker.SUnitInitEvent,6,15392,336
14,5,b'Gateway',1,1,144,55,NNet.Replay.Tracker.SUnitInitEvent,6,15404,296
383,13,b'Zealot',1,1,136,30,NNet.Replay.Tracker.SUnitInitEvent,6,15468,296
221,24,b'Zealot',1,1,137,29,NNet.Replay.Tracker.SUnitInitEvent,6,15472,296
356,6,b'Gateway',1,1,133,64,NNet.Replay.Tracker.SUnitInitEvent,6,15503,312
377,10,b'Gateway',1,1,125,67,NNet.Replay.Tracker.SUnitInitEvent,6,15553,312
398,2,b'SupplyDepot',2,2,107,109,NNet.Replay.Tracker.SUnitInitEvent,6,15586,344
461,5,b'Gateway',1,1,131,70,NNet.Replay.Tracker.SUnitInitEvent,6,15596,312
319,19,b'Archon',1,1,119,43,NNet.Replay.Tracker.SUnitInitEvent,6,16036,296
454,2,b'Archon',1,1,119,41,NNet.Replay.Tracker.SUnitInitEvent,6,16043,296
319,23,b'Stalker',1,1,137,29,NNet.Replay.Tracker.SUnitInitEvent,6,16281,304
454,5,b'Stalker',1,1,136,28,NNet.Replay.Tracker.SUnitInitEvent,6,16287,304
373,27,b'Stalker',1,1,136,27,NNet.Replay.Tracker.SUnitInitEvent,6,16287,304
265,13,b'Stalker',1,1,135,26,NNet.Replay.Tracker.SUnitInitEvent,6,16288,304
350,15,b'Stalker',1,1,137,27,NNet.Replay.Tracker.SUnitInitEvent,6,16291,304
459,26,b'Stalker',1,1,138,28,NNet.Replay.Tracker.SUnitInitEvent,6,16291,304
399,7,b'Stalker',1,1,139,29,NNet.Replay.Tracker.SUnitInitEvent,6,16293,304
339,10,b'Stalker',1,1,140,30,NNet.Replay.Tracker.SUnitInitEvent,6,16293,304
441,21,b'HighTemplar',1,1,138,29,NNet.Replay.Tracker.SUnitInitEvent,6,16654,336
435,11,b'HighTemplar',1,1,136,28,NNet.Replay.Tracker.SUnitInitEvent,6,16660,336
26,7,b'HighTemplar',1,1,136,27,NNet.Replay.Tracker.SUnitInitEvent,6,16661,328
417,27,b'Archon',1,1,136,28,NNet.Replay.Tracker.SUnitInitEvent,6,16748,296
399,9,b'HighTemplar',1,1,137,26,NNet.Replay.Tracker.SUnitInitEvent,6,16805,336
11,31,b'HighTemplar',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,16824,328
413,3,b'Zealot',1,1,132,36,NNet.Replay.Tracker.SUnitInitEvent,6,16915,296
272,27,b'Zealot',1,1,131,36,NNet.Replay.Tracker.SUnitInitEvent,6,16916,296
383,18,b'Zealot',1,1,130,35,NNet.Replay.Tracker.SUnitInitEvent,6,16917,296
221,29,b'Zealot',1,1,130,34,NNet.Replay.Tracker.SUnitInitEvent,6,16917,296
431,18,b'Zealot',1,1,131,35,NNet.Replay.Tracker.SUnitInitEvent,6,16920,296
426,15,b'Zealot',1,1,133,37,NNet.Replay.Tracker.SUnitInitEvent,6,16922,296
406,4,b'Zealot',1,1,132,35,NNet.Replay.Tracker.SUnitInitEvent,6,16926,296
433,2,b'Zealot',1,1,132,34,NNet.Replay.Tracker.SUnitInitEvent,6,16930,296
26,8,b'CommandCenter',2,2,99,115,NNet.Replay.Tracker.SUnitInitEvent,6,16946,352
383,20,b'Archon',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,17040,296
434,12,b'SupplyDepot',2,2,47,129,NNet.Replay.Tracker.SUnitInitEvent,6,17065,336
289,8,b'Stalker',1,1,147,46,NNet.Replay.Tracker.SUnitInitEvent,6,17076,304
466,16,b'CyberneticsCore',1,1,153,47,NNet.Replay.Tracker.SUnitInitEvent,6,17326,368
252,8,b'Zealot',1,1,135,25,NNet.Replay.Tracker.SUnitInitEvent,6,17381,296
248,7,b'Zealot',1,1,137,28,NNet.Replay.Tracker.SUnitInitEvent,6,17387,296
35,2,b'Zealot',1,1,136,28,NNet.Replay.Tracker.SUnitInitEvent,6,17388,288
399,18,b'Zealot',1,1,135,26,NNet.Replay.Tracker.SUnitInitEvent,6,17391,296
472,4,b'Zealot',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,17391,296
474,1,b'Zealot',1,1,137,30,NNet.Replay.Tracker.SUnitInitEvent,6,17394,296
475,1,b'Zealot',1,1,136,30,NNet.Replay.Tracker.SUnitInitEvent,6,17395,296
476,1,b'Zealot',1,1,135,30,NNet.Replay.Tracker.SUnitInitEvent,6,17395,296
479,1,b'Zealot',1,1,136,29,NNet.Replay.Tracker.SUnitInitEvent,6,17397,296
316,5,b'Barracks',2,2,49,94,NNet.Replay.Tracker.SUnitInitEvent,6,17744,312
433,4,b'Zealot',1,1,138,27,NNet.Replay.Tracker.SUnitInitEvent,6,17773,296
383,22,b'Zealot',1,1,135,26,NNet.Replay.Tracker.SUnitInitEvent,6,17778,296
385,30,b'Zealot',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,17778,296
27,9,b'Zealot',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,17780,288
265,22,b'Barracks',2,2,46,89,NNet.Replay.Tracker.SUnitInitEvent,6,17786,312
418,16,b'HighTemplar',1,1,136,26,NNet.Replay.Tracker.SUnitInitEvent,6,17915,336
383,26,b'HighTemplar',1,1,137,26,NNet.Replay.Tracker.SUnitInitEvent,6,17918,336
323,8,b'HighTemplar',1,1,138,27,NNet.Replay.Tracker.SUnitInitEvent,6,17922,336
428,15,b'HighTemplar',1,1,138,28,NNet.Replay.Tracker.SUnitInitEvent,6,17927,336
275,6,b'HighTemplar',1,1,138,29,NNet.Replay.Tracker.SUnitInitEvent,6,17929,336
261,7,b'HighTemplar',1,1,138,25,NNet.Replay.Tracker.SUnitInitEvent,6,17986,336
367,9,b'Archon',1,1,139,29,NNet.Replay.Tracker.SUnitInitEvent,6,18026,296
467,7,b'Archon',1,1,140,28,NNet.Replay.Tracker.SUnitInitEvent,6,18030,296
323,9,b'Stalker',1,1,148,44,NNet.Replay.Tracker.SUnitInitEvent,6,18325,304
224,2,b'Stalker',1,1,147,43,NNet.Replay.Tracker.SUnitInitEvent,6,18332,304
383,27,b'Stalker',1,1,147,45,NNet.Replay.Tracker.SUnitInitEvent,6,18332,304
441,22,b'Zealot',1,1,152,44,NNet.Replay.Tracker.SUnitInitEvent,6,18645,296
383,31,b'Zealot',1,1,149,43,NNet.Replay.Tracker.SUnitInitEvent,6,18651,296
418,17,b'Zealot',1,1,148,44,NNet.Replay.Tracker.SUnitInitEvent,6,18651,296
261,8,b'Zealot',1,1,147,45,NNet.Replay.Tracker.SUnitInitEvent,6,18652,296
459,28,b'Zealot',1,1,147,45,NNet.Replay.Tracker.SUnitInitEvent,6,18652,296
357,9,b'Zealot',1,1,146,47,NNet.Replay.Tracker.SUnitInitEvent,6,18653,296
224,4,b'HighTemplar',1,1,149,44,NNet.Replay.Tracker.SUnitInitEvent,6,18818,336
467,9,b'MissileTurret',2,2,103,113,NNet.Replay.Tracker.SUnitInitEvent,6,18874,360
37,2,b'HighTemplar',1,1,151,43,NNet.Replay.Tracker.SUnitInitEvent,6,18905,328
397,7,b'BarracksReactor',2,2,52,94,NNet.Replay.Tracker.SUnitInitEvent,6,18943,368
324,10,b'BarracksReactor',2,2,49,89,NNet.Replay.Tracker.SUnitInitEvent,6,18946,368
435,15,b'Starport',2,2,41,84,NNet.Replay.Tracker.SUnitInitEvent,6,19060,312
441,23,b'Archon',1,1,129,34,NNet.Replay.Tracker.SUnitInitEvent,6,19213,296
