m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,20.0,1.0,b'MineralField',0.0,0.0,129.0,20.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,21.0,1.0,b'MineralField',0.0,0.0,124.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,22.0,1.0,b'MineralField',0.0,0.0,123.0,24.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,23.0,1.0,b'MineralField',0.0,0.0,123.0,26.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,24.0,1.0,b'MineralField750',0.0,0.0,128.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,25.0,1.0,b'MineralField750',0.0,0.0,125.0,20.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,26.0,1.0,b'MineralField750',0.0,0.0,123.0,22.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,27.0,1.0,b'MineralField750',0.0,0.0,122.0,25.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,28.0,1.0,b'VespeneGeyser',0.0,0.0,132.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,29.0,1.0,b'VespeneGeyser',0.0,0.0,136.0,23.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,30.0,1.0,b'MineralField',0.0,0.0,71.0,123.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,31.0,1.0,b'MineralField',0.0,0.0,76.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,32.0,1.0,b'MineralField',0.0,0.0,77.0,119.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,33.0,1.0,b'MineralField',0.0,0.0,77.0,117.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,34.0,1.0,b'MineralField750',0.0,0.0,72.0,124.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,35.0,1.0,b'MineralField750',0.0,0.0,75.0,123.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,36.0,1.0,b'MineralField750',0.0,0.0,77.0,121.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,37.0,1.0,b'MineralField750',0.0,0.0,78.0,118.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,38.0,1.0,b'VespeneGeyser',0.0,0.0,67.0,124.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,39.0,1.0,b'VespeneGeyser',0.0,0.0,63.0,120.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,40.0,1.0,b'MineralField',0.0,0.0,69.0,88.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,41.0,1.0,b'MineralField750',0.0,0.0,68.0,87.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,42.0,1.0,b'MineralField750',0.0,0.0,66.0,88.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,43.0,1.0,b'MineralField',0.0,0.0,65.0,89.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,44.0,1.0,b'MineralField750',0.0,0.0,64.0,90.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,45.0,1.0,b'MineralField',0.0,0.0,64.0,92.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,46.0,1.0,b'MineralField750',0.0,0.0,63.0,93.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,47.0,1.0,b'MineralField',0.0,0.0,64.0,94.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,48.0,1.0,b'VespeneGeyser',0.0,0.0,132.0,42.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,49.0,1.0,b'VespeneGeyser',0.0,0.0,63.0,97.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,50.0,1.0,b'MineralField',0.0,0.0,131.0,55.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,51.0,1.0,b'MineralField750',0.0,0.0,132.0,56.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,52.0,1.0,b'MineralField750',0.0,0.0,134.0,55.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,53.0,1.0,b'MineralField',0.0,0.0,135.0,54.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,54.0,1.0,b'MineralField750',0.0,0.0,136.0,53.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,55.0,1.0,b'MineralField',0.0,0.0,136.0,51.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,56.0,1.0,b'MineralField750',0.0,0.0,137.0,50.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,57.0,1.0,b'MineralField',0.0,0.0,136.0,49.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,58.0,1.0,b'VespeneGeyser',0.0,0.0,67.0,101.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,59.0,1.0,b'VespeneGeyser',0.0,0.0,136.0,46.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,60.0,1.0,b'MineralField',0.0,0.0,42.0,99.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,61.0,1.0,b'MineralField750',0.0,0.0,41.0,100.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,62.0,1.0,b'MineralField750',0.0,0.0,38.0,99.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,63.0,1.0,b'MineralField',0.0,0.0,37.0,98.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,64.0,1.0,b'MineralField750',0.0,0.0,36.0,97.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,65.0,1.0,b'MineralField',0.0,0.0,36.0,95.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,66.0,1.0,b'MineralField750',0.0,0.0,35.0,94.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,67.0,1.0,b'MineralField',0.0,0.0,36.0,93.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,68.0,1.0,b'VespeneGeyser',0.0,0.0,45.0,100.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,69.0,1.0,b'VespeneGeyser',0.0,0.0,35.0,90.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,70.0,1.0,b'MineralField',0.0,0.0,158.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,71.0,1.0,b'MineralField750',0.0,0.0,159.0,43.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,72.0,1.0,b'MineralField750',0.0,0.0,162.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,73.0,1.0,b'MineralField',0.0,0.0,163.0,45.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,74.0,1.0,b'MineralField750',0.0,0.0,164.0,46.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,75.0,1.0,b'MineralField',0.0,0.0,164.0,48.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,76.0,1.0,b'MineralField750',0.0,0.0,165.0,49.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,77.0,1.0,b'MineralField',0.0,0.0,164.0,50.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,78.0,1.0,b'VespeneGeyser',0.0,0.0,154.0,43.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,79.0,1.0,b'VespeneGeyser',0.0,0.0,164.0,53.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,80.0,1.0,b'MineralField',0.0,0.0,57.0,72.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,81.0,1.0,b'MineralField',0.0,0.0,53.0,73.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,82.0,1.0,b'MineralField',0.0,0.0,52.0,76.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,83.0,1.0,b'MineralField',0.0,0.0,52.0,78.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,84.0,1.0,b'MineralField750',0.0,0.0,56.0,71.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,85.0,1.0,b'MineralField750',0.0,0.0,54.0,72.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,86.0,1.0,b'MineralField750',0.0,0.0,52.0,74.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,87.0,1.0,b'MineralField750',0.0,0.0,51.0,77.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,88.0,1.0,b'VespeneGeyser',0.0,0.0,60.0,71.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,89.0,1.0,b'VespeneGeyser',0.0,0.0,51.0,81.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,90.0,1.0,b'MineralField',0.0,0.0,143.0,71.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,91.0,1.0,b'MineralField',0.0,0.0,147.0,70.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,92.0,1.0,b'MineralField',0.0,0.0,148.0,67.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,93.0,1.0,b'MineralField',0.0,0.0,148.0,65.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,94.0,1.0,b'MineralField750',0.0,0.0,144.0,72.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,95.0,1.0,b'MineralField750',0.0,0.0,146.0,71.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,96.0,1.0,b'MineralField750',0.0,0.0,148.0,69.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,97.0,1.0,b'MineralField750',0.0,0.0,149.0,66.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,98.0,1.0,b'VespeneGeyser',0.0,0.0,139.0,72.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,99.0,1.0,b'VespeneGeyser',0.0,0.0,148.0,62.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,100.0,1.0,b'MineralField',0.0,0.0,34.0,44.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,101.0,1.0,b'MineralField750',0.0,0.0,33.0,45.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,102.0,1.0,b'MineralField750',0.0,0.0,34.0,48.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,103.0,1.0,b'MineralField',0.0,0.0,35.0,49.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,104.0,1.0,b'MineralField750',0.0,0.0,33.0,42.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,105.0,1.0,b'MineralField750',0.0,0.0,35.0,39.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,106.0,1.0,b'MineralField',0.0,0.0,34.0,41.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,408,,,107.0,1.0,b'MineralField',0.0,0.0,36.0,38.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,108.0,1.0,b'MineralField',0.0,0.0,166.0,99.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,109.0,1.0,b'MineralField750',0.0,0.0,167.0,98.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,110.0,1.0,b'MineralField750',0.0,0.0,166.0,95.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,111.0,1.0,b'MineralField',0.0,0.0,165.0,94.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,112.0,1.0,b'MineralField750',0.0,0.0,167.0,101.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,113.0,1.0,b'MineralField750',0.0,0.0,165.0,104.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,114.0,1.0,b'MineralField',0.0,0.0,166.0,102.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,115.0,1.0,b'MineralField',0.0,0.0,164.0,105.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,116.0,1.0,b'VespeneGeyser',0.0,0.0,39.0,37.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,117.0,1.0,b'VespeneGeyser',0.0,0.0,160.0,106.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,118.0,1.0,b'VespeneGeyser',0.0,0.0,37.0,51.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,119.0,1.0,b'VespeneGeyser',0.0,0.0,162.0,92.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,120.0,1.0,b'MineralField',0.0,0.0,103.0,22.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,121.0,1.0,b'MineralField750',0.0,0.0,102.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,122.0,1.0,b'MineralField',0.0,0.0,100.0,22.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,123.0,1.0,b'MineralField750',0.0,0.0,99.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,124.0,1.0,b'MineralField750',0.0,0.0,107.0,24.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,125.0,1.0,b'MineralField',0.0,0.0,106.0,23.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,126.0,1.0,b'MineralField750',0.0,0.0,96.0,22.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,127.0,1.0,b'MineralField',0.0,0.0,95.0,23.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,128.0,1.0,b'VespeneGeyser',0.0,0.0,107.0,27.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,129.0,1.0,b'VespeneGeyser',0.0,0.0,107.0,31.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,130.0,1.0,b'MineralField',0.0,0.0,97.0,121.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,131.0,1.0,b'MineralField750',0.0,0.0,98.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,132.0,1.0,b'MineralField',0.0,0.0,100.0,121.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,133.0,1.0,b'MineralField750',0.0,0.0,101.0,122.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,134.0,1.0,b'MineralField750',0.0,0.0,93.0,119.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,135.0,1.0,b'MineralField',0.0,0.0,94.0,120.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,136.0,1.0,b'MineralField750',0.0,0.0,104.0,121.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,137.0,1.0,b'MineralField',0.0,0.0,105.0,120.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,138.0,1.0,b'VespeneGeyser',0.0,0.0,92.0,116.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,139.0,1.0,b'VespeneGeyser',0.0,0.0,92.0,112.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,140.0,1.0,b'MineralField',0.0,0.0,72.0,10.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,141.0,1.0,b'MineralField',0.0,0.0,77.0,11.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,142.0,1.0,b'MineralField',0.0,0.0,78.0,14.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,143.0,1.0,b'MineralField',0.0,0.0,78.0,16.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,144.0,1.0,b'MineralField750',0.0,0.0,73.0,9.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,145.0,1.0,b'MineralField750',0.0,0.0,76.0,10.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,146.0,1.0,b'MineralField750',0.0,0.0,78.0,12.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,440,,,147.0,1.0,b'MineralField750',0.0,0.0,79.0,15.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,148.0,1.0,b'VespeneGeyser',0.0,0.0,68.0,9.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,149.0,1.0,b'VespeneGeyser',0.0,0.0,78.0,19.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,608,,,150.0,1.0,b'DestructibleRockEx1DiagonalHugeBLUR',0.0,0.0,74.0,66.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,151.0,1.0,b'MineralField',0.0,0.0,128.0,133.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,152.0,1.0,b'MineralField',0.0,0.0,123.0,132.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,153.0,1.0,b'MineralField',0.0,0.0,122.0,129.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,424,,,154.0,1.0,b'MineralField',0.0,0.0,122.0,127.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,155.0,1.0,b'MineralField750',0.0,0.0,127.0,134.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,156.0,1.0,b'MineralField750',0.0,0.0,124.0,133.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,157.0,1.0,b'MineralField750',0.0,0.0,122.0,131.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,448,,,158.0,1.0,b'MineralField750',0.0,0.0,121.0,128.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,159.0,1.0,b'VespeneGeyser',0.0,0.0,131.0,134.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,432,,,160.0,1.0,b'VespeneGeyser',0.0,0.0,121.0,124.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,608,,,161.0,1.0,b'DestructibleRockEx1DiagonalHugeBLUR',0.0,0.0,126.0,78.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,544,,,162.0,1.0,b'UnbuildableRocksDestructible',0.0,0.0,61.0,116.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,544,,,163.0,1.0,b'UnbuildableRocksDestructible',0.0,0.0,139.0,28.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,504,,,164.0,1.0,b'DestructibleRockEx14x4',0.0,0.0,72.0,108.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,496,,,165.0,1.0,b'DestructibleRockEx14x4',0.0,0.0,128.0,36.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,166.0,1.0,b'BeaconArmy',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,167.0,1.0,b'BeaconDefend',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,168.0,1.0,b'BeaconAttack',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,416,,,169.0,1.0,b'BeaconHarass',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,170.0,1.0,b'BeaconIdle',1.0,1.0,161.0,21.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,0,400,,,171.0,1.0,b'BeaconAuto',1.0,1.0,161.0,21.0,,,,,,,,,
